client_id,default
33121,0.3575172691253787
97249,0.5393013262142434
95646,0.08633613277311697
83888,0.7942927206621837
7954,0.5696223684295766
6803,0.328268343330329
12352,0.30231724947830424
3378,0.0758210100581094
41830,0.7873415110493448
44848,0.12070511507506923
40625,0.5446556643932785
13020,0.6090853510017342
37621,0.6449399549282921
71427,0.5836056099363156
75335,0.16905534760484922
15744,0.4769450322676272
66681,0.05633686102042233
106590,0.7797177040808532
57960,0.8376385717900251
4186,0.7555574018712329
440,0.5002540022576875
96334,0.3015934150502799
84017,0.7340026277767756
32045,0.22001297432601866
54380,0.296462261760717
2103,0.5129202781853642
60221,0.27692149887257367
20771,0.6304919276209517
2972,0.8082598500243651
85520,0.5197369134602533
99644,0.7648851650066766
75984,0.5581909129610428
53809,0.2521020489396729
45571,0.7674532093322437
86765,0.6183509503014563
53394,0.48595866546043354
73342,0.5484124007062876
67041,0.8252173557626922
6254,0.6951748379296593
74709,0.635218741457239
6299,0.8151142835410844
16096,0.3017637871387338
55264,0.696850602309091
57742,0.4350639523562367
2792,0.8208680051745981
42797,0.5782937960517132
54137,0.7494568780626292
51611,0.4311892404953456
68074,0.8795557757521721
22195,0.4508541395655604
64832,0.19511689322865322
62730,0.7608002876868526
56091,0.3576060462212719
21020,0.5817274627530462
90460,0.43278273692671015
83793,0.28287964008841787
12847,0.29825575823716016
54298,0.4604572623159849
37787,0.3047756905150143
550,0.6178917268685564
16186,0.4821573839939555
52021,0.5419878669519251
76063,0.6534413424717466
106997,0.43417237588745394
61659,0.3665058926911531
61618,0.5863861298054566
7097,0.7370882295525346
49894,0.3987470167009683
3781,0.2916422237779205
83327,0.3198065637142824
10709,0.5124129830479363
42591,0.07796073078856043
43673,0.48709225497303044
19824,0.8512579232025551
22965,0.16464910450889989
107115,0.4269601479999687
39621,0.6626075820262252
31554,0.3826017703600067
61108,0.6162833252341062
8160,0.3427297944547974
97183,0.23028863006949407
28034,0.5761080296203774
95067,0.6823871971653989
63702,0.6652537127927682
17156,0.21889708462582572
89912,0.6597870907737811
40389,0.3260575745923865
22494,0.16525185897203273
104945,0.25944018543870356
5103,0.5661370141857327
73321,0.5780018115846729
95018,0.4235479197808027
63111,0.6393676949543945
98612,0.18962066632843308
70737,0.5382374045081086
47217,0.3885400052844888
34668,0.377169358631428
94486,0.367420783962739
21620,0.5643838627705463
80032,0.20718743509267232
50250,0.21847192028002446
77810,0.7138552975283776
13758,0.641860737582602
83006,0.5729560550907148
11422,0.3986181807235233
85895,0.35265944048150216
56756,0.35301426017083337
87755,0.8471004770699413
77698,0.43930710241933757
101647,0.6173086906281611
62278,0.3948269731635684
99633,0.3465198782256882
41440,0.526944908879051
70226,0.3390324536692173
24493,0.507586184226412
85661,0.6204372778665375
63521,0.497186994205706
58496,0.1905214202037624
78778,0.451019553907993
101884,0.48392097570612924
69294,0.5890830832854695
96798,0.5599785749736165
59477,0.3357871480920012
32663,0.5479811755270434
48335,0.7517030809617394
10399,0.7895051509126265
66740,0.582774287339023
40948,0.25197672266256044
94250,0.6548116210474765
68580,0.5177031541271995
67249,0.683720139014874
90346,0.35999421380905094
70384,0.38853755646241506
95184,0.2658513500143118
25846,0.6795879454352319
105302,0.15733486153873746
58998,0.6502542620298059
65509,0.30194027673715773
60237,0.4742439600182025
41957,0.22538753641087633
36887,0.3549019668511441
75121,0.6004633392174709
71537,0.3268337451005393
55398,0.604244159250993
53400,0.6276098097354774
12682,0.8284329987062867
82749,0.7719862222266529
59748,0.4420631581201435
6275,0.7500174200052068
19247,0.816597990339482
49847,0.3086342205182685
27022,0.232836014422584
11893,0.3971391039370217
107915,0.1789250299450693
44241,0.4120196949929314
79502,0.41596956134467583
14284,0.875459026841346
95016,0.31838307398054033
34669,0.5934537373273996
24172,0.6873685037634465
31957,0.5683562732092629
83804,0.7196327971061468
98945,0.33455588201278175
95030,0.5602656918075669
15692,0.6127831486369757
55871,0.5544866909360249
83723,0.2762149602988623
75531,0.7511922826447365
28522,0.4818489341369614
29384,0.692746357051962
18174,0.5059437829260488
42497,0.7841559547524682
26943,0.12927309505620588
88460,0.38531019457604193
9026,0.23606924877073843
102976,0.7293811006587346
88726,0.7801987711226154
60054,0.35200977177239834
97760,0.7493739066577131
74345,0.8097778438848943
14722,0.6140567986266379
31523,0.7007780842911546
64898,0.5651356483026587
49947,0.7330376967476475
15843,0.1650301057432962
38324,0.3990713256530534
95715,0.23539366488763444
80036,0.7455450149823587
33298,0.42392185568464597
107185,0.06345037883499467
22978,0.7408848856249414
109573,0.4153032616420464
70605,0.2698758384228385
58455,0.5368325340969783
54992,0.8728911452396616
72094,0.4221107518288153
36551,0.47761542923222333
94966,0.2474375333070637
26467,0.38469334027177077
38581,0.49745705434299964
80622,0.6667658548541604
17962,0.867337250306229
78827,0.15444607819743278
2287,0.4515823170697787
3041,0.6173214406454127
28865,0.4702300436408943
24573,0.24313550595080005
10903,0.36046533728209323
82789,0.7055801917648229
78536,0.5186000222239909
60332,0.619922646531117
14826,0.6118598038630713
72170,0.10492911717983541
19717,0.2802376469977663
80081,0.2630181880948577
80360,0.49563514799893016
17849,0.6185340031658623
71773,0.8376617450540665
23869,0.5806873221305049
78725,0.6015722043840175
53878,0.41747654800742007
814,0.8096162938129234
102459,0.7375513988387062
43547,0.34697584706189016
74445,0.7526913527716497
66280,0.6585421990303877
12052,0.47695257876699454
7279,0.600690514493419
92091,0.5394893438451882
82735,0.6632180054280804
64879,0.22872568278711036
106898,0.13862061552838126
30015,0.600810850578959
17789,0.44002520460934685
2517,0.04771062704479458
95035,0.29174444688544465
106128,0.3665901016182418
52175,0.8202559148685019
27943,0.059434913595889816
103331,0.5097443890413388
35567,0.5327471604035342
37062,0.7370526875372083
100413,0.33463175592783273
89278,0.12046803675379388
29636,0.7901114723433278
20263,0.43390232003386375
29160,0.42375031782963923
26754,0.25836982851790896
55432,0.23549084098208276
63240,0.6658186604205975
92178,0.5224912266023592
53492,0.41513207958121195
73991,0.5358215390998776
3923,0.14656717441734052
54100,0.5150168353328045
84151,0.4367606262132884
12036,0.2547309965305147
43959,0.6905305815107132
96894,0.03957362244078239
49751,0.3621840497925125
69706,0.5638008603892668
87702,0.6903718801451241
90362,0.523200368052563
25043,0.4730948085039937
2910,0.7285125678655499
84216,0.36201844744569045
89455,0.2911307635284843
33807,0.3450242359879852
47659,0.2944234529540295
103672,0.5704485264631555
55707,0.49022528814470123
51995,0.51050340960881
79544,0.45100995087546886
74603,0.44698796080358427
95603,0.5975499584075766
94944,0.45381649923004613
8108,0.13483490727070035
13255,0.4199215915330895
37248,0.45655160121372795
106406,0.2141316908016795
41128,0.5778966182331471
33601,0.8628602824200726
91181,0.3725405917582463
437,0.6943001500113093
94690,0.5593715474310242
20154,0.4865492710751393
2827,0.2869005652344156
38297,0.7182548670876575
8918,0.40651839206694856
37458,0.5974527841719521
44874,0.6010445236811374
37865,0.843880360045397
33481,0.4241126317649127
85376,0.5783787143232527
1132,0.20478492157035583
64219,0.3149758451685137
101423,0.6743043823493595
24813,0.45355448106389873
92050,0.5517648499962305
110110,0.6211401356505278
85330,0.3459957149686547
19364,0.22945416029080215
9905,0.5150825598119612
38847,0.40323113736956834
14341,0.31249245841570045
17765,0.44289476451640775
65320,0.6619187850937587
104217,0.5487380756331516
4114,0.2428531552535714
69576,0.6327554045677503
15551,0.46042347132163514
95412,0.6813970222114614
96310,0.5715763428716174
105745,0.23335209124354295
34510,0.45192576381181215
64805,0.7991430512800769
95847,0.5038362193320167
91727,0.7457737160047415
107755,0.46839633935655095
53237,0.515490456475539
37332,0.6622968329632377
11248,0.22231229633135186
18190,0.8001825358009499
57401,0.4418957122334469
34502,0.20198249274147906
91069,0.11595975413410138
67670,0.12698789376194625
33370,0.43694266720381275
31863,0.7555486380540694
75436,0.6807618216032792
46870,0.7323064789168082
105174,0.12579885249798398
81192,0.7628108542773375
50652,0.19485227283233755
61913,0.35375457840580526
20275,0.12652956440741123
86747,0.0964636054700521
84286,0.7086448528453724
69510,0.5598297230314437
64217,0.3693439791264095
39087,0.34475278287164524
101651,0.5739942406222651
44861,0.33491608807574363
60131,0.08298925102245273
22442,0.6175583482065686
73982,0.4009830488248001
44173,0.2161664245135127
51337,0.31953477144438575
69265,0.7940286081541607
20744,0.6567610904226253
84322,0.5388925009211739
74503,0.8889351208537009
84939,0.35624572299121227
93804,0.16871041090852154
26610,0.762883745129592
98292,0.7570104296477913
37245,0.6350583330577119
63878,0.7397380486436241
25719,0.2550984480171491
93200,0.5519914873070173
32269,0.432520361242727
13459,0.75291840564799
31252,0.5035896654064466
24603,0.38610840842255373
26665,0.3721336202893395
68588,0.256088400404216
36722,0.526957609499589
105502,0.5886443675327278
83541,0.308994592149756
55496,0.6266360211201571
3057,0.541829720163076
84581,0.2245106890262342
71524,0.44887956214383434
47495,0.6362238105385845
80785,0.3206623311181051
45816,0.28293623327631057
8009,0.4718443345544353
59694,0.6556923479688173
74548,0.7209488304670165
99476,0.6040450458567309
2845,0.5288244901409515
20693,0.4786745855380184
98554,0.21899961071858656
91978,0.7134494620936347
629,0.5320448523338576
88600,0.5840736759616113
2288,0.8060904090832757
23616,0.5753938725307948
86557,0.6695269293590337
108949,0.40666005558985624
673,0.3041057972349182
45948,0.7851546170157978
3538,0.6467746216033435
91994,0.5737968603156005
24009,0.7360036626115515
101597,0.3954789713335158
32129,0.7844362409699979
95056,0.11251091727492847
33220,0.21944918158400592
57577,0.1835268726006081
12761,0.7500717658701246
69739,0.6673800102603752
18950,0.7873204228139026
51758,0.4187355466093577
65988,0.6680762975833665
73979,0.6818370863552319
100981,0.09091205766413235
30736,0.5567916522486758
44318,0.46030916897462765
39502,0.4087969294001636
79000,0.5108614223546332
101343,0.23915048657863378
66368,0.7328824832867755
41256,0.615618087745848
8381,0.15606813447095771
22584,0.2490725242002701
50577,0.6495377687999457
74830,0.6740094971651944
80398,0.471832556410226
79800,0.35796432426123553
109357,0.4859617915444314
7221,0.6674641195831841
15716,0.6440873145098508
84567,0.284656787993923
10188,0.8741509116418775
102351,0.6363737589256915
18219,0.42840690580281504
19762,0.5391946961414025
15378,0.5974992035674335
20051,0.43395183603281834
77966,0.6845534613833353
32639,0.5606030186916886
96075,0.10425964638158088
64891,0.5893804885861413
39931,0.6081891980125483
50690,0.5685526631076494
37547,0.8589886960672575
19326,0.44188641019304825
63470,0.2729165993141179
29067,0.37874653507160794
81341,0.8089895603649183
87331,0.588319264214673
37812,0.6426761022520444
67458,0.21281376680561798
16731,0.35935840336576635
29498,0.6164805119590498
77050,0.4717238128465197
66344,0.39304893014961434
22312,0.6763718780906097
86895,0.5703200304363849
96571,0.3476340532744957
55531,0.7773458266962331
106994,0.7818702580953267
86014,0.5879643149919741
109006,0.7498984358657942
68871,0.6333657466437478
63714,0.5308857794757418
66494,0.6489017970274059
71082,0.510768819831567
66542,0.7790774086331114
39337,0.26977972365329567
52739,0.8262381567592577
94229,0.348190056753698
5406,0.26425140806821884
8504,0.8448178289018577
97918,0.6466253244601377
69169,0.7277512859194766
39785,0.26206685719815925
4320,0.22600844982983356
57670,0.7764772618180698
94148,0.7424059033255556
100949,0.4613996290936563
27696,0.5851170509757379
28105,0.6564536747578201
10849,0.7909120453497529
43691,0.16484340240811318
26128,0.5546929146108504
95253,0.49953957808917915
101033,0.3322259765154885
27508,0.6782965940891812
77844,0.48673638552260123
16931,0.6128259559141878
50370,0.5707687291596729
66308,0.6546592698250139
83678,0.7321929463337762
81753,0.5277602625985388
46715,0.6178375414325216
80418,0.48790797535129954
31403,0.20258659731791595
100975,0.71999977198457
16865,0.7379072467601573
95583,0.5071146949248545
21318,0.5738637907161035
77478,0.302499731058277
106716,0.32038380197469074
21446,0.3815212787894451
104946,0.265977752054809
74960,0.5398600644277588
2402,0.5563693600916336
101641,0.24105674948172712
13208,0.48617616190754437
42620,0.621662030812139
34597,0.27942344152224796
85726,0.5523439329807986
39718,0.8660178075142171
29116,0.7404848385603812
1254,0.41672292860647364
59472,0.48521710318969413
108381,0.5849692843963255
47262,0.6848904114019896
45817,0.19504707110832628
53343,0.11285496905189125
89037,0.5521329017790404
88110,0.15349413015198435
20739,0.5628325627084801
54631,0.5100487650698572
71220,0.23619555804776382
79918,0.32288679711439233
25950,0.6567070373203845
38291,0.19707290309743938
6068,0.5709297196004424
41378,0.734009652465907
26841,0.39644518261216527
97574,0.43220856456116896
35634,0.5814648698145296
40340,0.10411358162953521
50900,0.7141682328763092
104030,0.16036145958228737
23347,0.5356220654188956
18154,0.06401971471744607
91,0.5925418871679412
45706,0.4503908677316048
63825,0.7482765907208724
90526,0.7442609601704115
107692,0.543768307408089
100172,0.326293182201865
60984,0.4095446759961614
24608,0.5628757972802525
6383,0.5774210244797288
36619,0.7536826052183271
78510,0.1261529147923069
42813,0.5306277319012603
80062,0.4720725552046775
109075,0.09659182239463915
82808,0.6282755720777067
80208,0.589877492627794
8517,0.8440063191692315
94382,0.8040615917030653
73988,0.7102513511618611
19264,0.7410380814273393
88768,0.33387990084472285
88254,0.21993906904948768
1887,0.6172323342254203
15725,0.7959065612857139
70854,0.22872980677649915
39596,0.4421076473818842
65508,0.7385655746793256
39188,0.7701672970932099
102029,0.5519863137232259
91813,0.5301688193525655
97508,0.9045800751998044
74774,0.4956127966431977
18953,0.2017640234107905
48832,0.5426526758509532
56103,0.7403931045521199
103809,0.3848740597926305
3368,0.7897886428442724
33608,0.6648472024039099
70431,0.5988557490803407
7270,0.35891546599681523
12182,0.6817935389511741
4679,0.9056755908113296
106444,0.358978456713043
6990,0.4191936944572191
28111,0.6848636794377126
72020,0.26679482003750615
16181,0.37124674693575527
42758,0.33618701516927757
100433,0.23722641968788585
31295,0.6391572129054448
50025,0.8351196549075344
46637,0.5456731253758831
34907,0.5013300295402978
17247,0.23864573373790432
107169,0.6819214438201745
83222,0.23542124515234553
19948,0.326912518535341
39275,0.7076279083003271
82901,0.16995169771319532
108215,0.300115451741238
86222,0.3493356585718811
84604,0.5231070854000271
85205,0.6099268903122728
79538,0.18813487894703407
25968,0.7326264526742337
30800,0.05894838731551213
13250,0.5037598824461831
83236,0.7667002107248466
28914,0.4393041376580465
42456,0.47060594343517925
21067,0.4935361669144745
60021,0.601908177196497
15808,0.8599169555491213
33600,0.3154642929814373
23199,0.543817466445356
48468,0.3480504946596335
61997,0.6131231566401275
12048,0.3827265418847233
95003,0.054984802756367655
1901,0.48477808387401927
60082,0.594215343599789
77073,0.3105820123855364
22240,0.20968031780929514
39755,0.8010350082975194
44237,0.6524015054688863
101198,0.666374920298775
12507,0.3253714676127147
1119,0.2872877230956298
682,0.36316378988132647
55308,0.2752747531254851
95698,0.7754236289369789
21528,0.6394828966897481
15969,0.5538613452235586
7657,0.19312062623622808
62311,0.2853422044819992
82878,0.7571923686185474
50293,0.21688746984979843
62542,0.5814214194647067
102769,0.6801696335828832
90393,0.7688759008124502
5881,0.10111709382683609
58903,0.21195732087220318
51520,0.7556808435283848
31072,0.6258789731368815
98352,0.27440551851580186
36713,0.3463457553943684
100554,0.5492203861800844
76855,0.0661275431871864
76256,0.7206493975954787
69353,0.5091570219921314
56731,0.7553080961361694
64439,0.3115060296982842
7482,0.46905070175027785
49519,0.9194529326488667
54582,0.28401745169171616
76484,0.5915844680661605
48350,0.5927664956840304
56403,0.5469129876425232
95277,0.6449664591272037
36173,0.460545586477118
94409,0.27411316931912794
32985,0.8095959843203469
26385,0.16412114915386317
95165,0.5289572775855598
1079,0.1664580498278073
88036,0.6540488005835431
33737,0.03932396221393779
58788,0.21855659491692025
35408,0.388929014931745
41346,0.45258593233203703
88855,0.3601091228117895
53229,0.8864307569026397
43805,0.4808324883948938
105342,0.22447625030561608
11915,0.7665354665388354
96605,0.2277004123530589
9243,0.9181065104622984
29947,0.6094802458233317
16373,0.5578836720518969
53260,0.17115145559846678
64425,0.540225705694335
2084,0.32322076872850564
101998,0.07210051515203915
69297,0.6686828037598394
107715,0.3700141442949202
11519,0.2778636661534848
42135,0.44528649933150016
106764,0.6288295490301639
78584,0.7142517703523988
67813,0.377536409854362
106953,0.23816315354955384
105801,0.4128543915684943
57860,0.1471393650458501
12531,0.6718564676959468
97834,0.6831831582174219
19120,0.31533771328340005
45663,0.39490286460203183
72996,0.5947260594317957
68901,0.6070265776119791
18023,0.37450255017369166
44800,0.2289247036763507
52081,0.8212930037585575
95111,0.4366964850610442
34393,0.14183405665377474
93606,0.5192530206097773
67678,0.41368439777082056
26474,0.6124179139585717
13573,0.6900645350977103
97706,0.3515954533402643
90686,0.7108163499333903
75637,0.7073078252960414
83824,0.07109883109847209
46028,0.7330546053031375
58485,0.6301918352110985
96467,0.5955602350189872
86649,0.3147417571278476
94785,0.5329970147283584
97062,0.6405181579121184
60243,0.693911988107271
68840,0.5866427682709145
94916,0.7652976491035848
77772,0.6860015234932354
36877,0.3850092441788122
62838,0.6288044536443719
54831,0.5366552069701755
56499,0.28887871687934885
76814,0.8787851727786815
37260,0.33776005966403727
45569,0.6087057678237767
61048,0.5189624040067593
25446,0.5246550963390024
99008,0.441079210386882
85781,0.34942512677253623
41669,0.5968579569211928
36151,0.14310449866367628
61671,0.36239000511947533
50784,0.053472076262793496
105962,0.28541847688657135
95227,0.34498419562302635
61650,0.1874304065644914
82726,0.8289577731092055
106038,0.15855919901113857
2739,0.44829146527200514
80919,0.3929053229397159
71810,0.2297249954935767
97196,0.3741262718114231
85685,0.6297203629436804
15850,0.5716054087116347
27751,0.7994053268771867
100398,0.5268745623446967
9518,0.6546403662230945
5677,0.2041896625712277
94368,0.48048216854527837
70330,0.31930825185555517
98906,0.46421627314465747
95288,0.5953751633611108
7574,0.6155354438538978
52540,0.7900462022162493
34060,0.7270498039318048
69767,0.7443513137372177
80962,0.5707045564729212
71565,0.5983619721199747
103563,0.11183691774676335
105162,0.49763691044061287
3336,0.4445271696280399
90243,0.20722142936186097
12803,0.49847426999875766
104659,0.46955137851904016
95453,0.5576845937374711
7653,0.12795637871729615
102462,0.4622392473587186
84027,0.4127338991374755
22935,0.8231824442648443
51658,0.5215828609492642
94318,0.8091206406623314
28128,0.818013885841632
1362,0.4427527057267403
52709,0.6058804062816883
65179,0.3715327069559582
54871,0.38042514647475095
14345,0.5158799483308854
16708,0.33009821709661596
89151,0.6284613433532825
100532,0.18351676972833822
19026,0.6631714547629035
106260,0.5641817974059367
91920,0.8520737204829506
4542,0.5225407454863451
12528,0.7065399324944914
109891,0.11763025286150992
58729,0.7010766155876432
39695,0.633654620549074
28400,0.041423077547696155
109061,0.5887174424486681
8113,0.3655673716608021
108999,0.16542108282046206
97466,0.6239081427439048
83197,0.5924098806785911
87029,0.8562311394396966
88251,0.6119560103776488
11414,0.29090022605833854
5498,0.32590324767073847
84115,0.17546300664244294
39646,0.6324353528934658
38957,0.5356253786587785
9285,0.5317964889856913
87302,0.7307228418899091
78450,0.49728644326674604
3447,0.5149856164706622
78600,0.46473955683125506
14866,0.7328620191844487
53851,0.6756998925574088
52897,0.6206473436961567
47999,0.49279321240734725
59789,0.7230987105420978
30392,0.8856635032087289
101782,0.3423863675580993
81917,0.37357427783155134
95454,0.7094457927707412
83632,0.35023445784604684
77275,0.30584287373996194
55491,0.21944180890821363
42652,0.71758527832837
17742,0.6691510888415936
108267,0.4890998772401062
8775,0.18654070951141025
51471,0.778169550499269
16557,0.8054323152028338
34293,0.5277344408744605
73262,0.1879721687834613
46556,0.4409623244769332
48042,0.3285009580119461
26909,0.29142533197035436
74014,0.8831065739614552
58405,0.8035718646676058
59921,0.28639353519655614
70042,0.1929299549080137
40785,0.8740648690038402
67278,0.8416964759842578
102350,0.3009751933262892
22920,0.8788658118002098
26934,0.6981773050792485
106036,0.264005140525554
1155,0.8160407124341658
26494,0.5700851990504858
15464,0.7144084848603047
55304,0.1983331065244014
76333,0.8023985091134331
23786,0.3917562464034408
75808,0.650545406320005
86318,0.2686748404721399
83670,0.7758241982915016
76634,0.36892144760776874
62885,0.7140817178231091
16248,0.305710962318442
60565,0.43896345187692365
74372,0.5877000917546927
95659,0.3167280293900803
32099,0.5168004011700544
73834,0.3072982782004599
15445,0.519820394617458
44479,0.6207336726137659
78047,0.2925238501911175
24676,0.34447820079576613
50328,0.16648797614646735
77198,0.5367573071887127
33779,0.8171753356288416
24523,0.09514561767288277
38090,0.5121845361978337
71272,0.6354520937482661
91851,0.47792429154460225
108861,0.45457205145928653
57183,0.5552523432646516
81149,0.49690475936855855
102784,0.6479828783626471
24197,0.2283751964236469
27079,0.6749272816997843
43793,0.8347797736733843
67916,0.2986589147411555
65135,0.7799722531755168
23175,0.5310520741484286
95254,0.7146720815705663
97305,0.5688968668156066
32041,0.23810485552221614
51622,0.564835413462642
18378,0.13214060069113476
92415,0.5793490273599232
50721,0.5167213350340977
102039,0.1474544979165433
20089,0.6498444702753633
66090,0.7118547311265462
89205,0.7193577381422658
30877,0.3952269047256986
54986,0.4789136894455752
14506,0.6629085805342566
56689,0.3044943188154944
70622,0.3000490327855467
5593,0.2815313858853684
70295,0.8190604748546361
104128,0.4408509455748323
91888,0.45773014503433046
106426,0.5509876521032976
46849,0.4680852498329368
81600,0.5612394634253802
26389,0.7360241870708119
66318,0.15139289384125304
65137,0.48096673067073414
73773,0.5672366928699828
109124,0.791073654975404
86171,0.2539540750635951
72038,0.6210796597461934
84371,0.2005791049901647
64658,0.5139858030434133
64218,0.6721055321433909
17495,0.32444223670602196
25895,0.4635576302892371
79209,0.7560098548272366
10671,0.20079531602366688
12074,0.7057327692414778
91404,0.29752765867862363
105352,0.4070151452724071
52858,0.45897480989868206
74854,0.6262232563810393
26104,0.3379215772339674
64980,0.562745080033984
10931,0.41604100178462844
42717,0.375981701783901
48041,0.5390915747771848
64299,0.18439331685683852
9215,0.11883631757847392
12423,0.6807586131273549
64272,0.4806458801045389
61863,0.2133942199593076
88334,0.1563216309471596
25648,0.6681133570809691
109522,0.44612131448831077
51951,0.2420398414153692
52587,0.7949643768636366
27657,0.6936353140163977
25885,0.857150417759086
50911,0.7471863681534122
87470,0.5347134732933718
58949,0.6147933599360526
32850,0.844855580710203
92786,0.42093066381283983
90629,0.6539990480436961
43653,0.6452101047239636
97010,0.5252779663842676
57072,0.681931178127485
74933,0.48760168993246156
24656,0.7202807205901864
51436,0.48898270316793624
13586,0.7109159236685287
82562,0.5704234964056657
23606,0.3995402352529111
78224,0.30521396278431795
50307,0.7749336879060811
74294,0.5728615049838147
49389,0.6645871149638796
71602,0.2455638927050612
92438,0.43743992146555316
63307,0.32061598253608264
52842,0.5033660144448641
56107,0.46442368088152797
67075,0.5777351967487021
19979,0.8002820797188317
81803,0.2787724300493823
39241,0.7756005599498075
86945,0.43871839343521574
71584,0.5889851679607828
96171,0.7095797305311535
75290,0.7468531951555488
51421,0.539333698962425
66128,0.32323145349849236
3239,0.3422909945649844
63315,0.6695051670327677
17371,0.2873609334622553
109059,0.6144243906184558
51771,0.2569008036560031
20202,0.3661811893935862
12276,0.813360062680674
15057,0.5222993479202629
63630,0.19592788674854447
93966,0.31481850878455814
57919,0.3497875418273664
78787,0.5455106519325295
25899,0.3563807837663421
13309,0.6025031684179831
85733,0.542456905248027
42145,0.5593260736280796
73788,0.7011844528141786
74722,0.5871642520752773
29956,0.6618452731737574
195,0.5343668025107894
3946,0.2545919212804467
86392,0.2829435114199565
106169,0.520031245197136
95683,0.20635826266963447
79357,0.5566705317215965
43412,0.22254407193927214
106568,0.44209603474541165
25780,0.5076339151436056
26585,0.5821658831707505
75613,0.5335930348887675
56323,0.5724138646539939
47339,0.8707408499396485
70786,0.42497754509331553
54185,0.4790203969926853
27020,0.3475622321112273
42604,0.1890912818889372
107030,0.37144399608074996
9818,0.4489881675695363
71441,0.35782750476614783
64197,0.6941011890546354
31063,0.7067503014849457
4014,0.160351525890993
36931,0.5184573254695094
15398,0.38092543355196123
33539,0.1693678532538772
5993,0.6643432631898477
15855,0.8119095558128478
83564,0.7854892705195743
13823,0.6467682686467706
44953,0.3273864682275195
1889,0.11053806405531268
21185,0.571020306182561
47534,0.6277998010935457
48799,0.5339405132071823
85973,0.7613143612105627
2186,0.44803704633286834
50496,0.30795526091386
69950,0.5398121423150622
310,0.7807250249105653
55525,0.539897113446063
52979,0.6388479544248726
3716,0.678135408768217
43689,0.5976328742650349
25194,0.21929878951336734
17974,0.7213293536174447
4443,0.6609567996558371
21725,0.5972361237446323
91563,0.3440464219678393
104222,0.26054791048003423
65057,0.4417959938965116
51730,0.7357151718485408
61450,0.4690280613997391
106904,0.2955454338742227
89704,0.40851234348846704
103355,0.15376686276749083
78025,0.5697318974289396
84090,0.2899267347296741
83080,0.7664857700682794
2768,0.8394565867714723
30868,0.7871849982969826
46626,0.6011115342033425
13644,0.37849522330571095
105284,0.3690026340122819
79137,0.7081322534271717
39445,0.7642292134787788
21142,0.36906278638412504
88605,0.4369076933512863
97902,0.689773508299175
21514,0.1479388410420746
107374,0.6949652734460142
101550,0.4722570383859184
77914,0.8159307289786379
62569,0.46329288899152926
86525,0.6512917345622029
106429,0.07143698319853395
26423,0.8776186343838213
48215,0.418722844984836
97673,0.8053917533193322
73074,0.703783982176113
27926,0.7206322692376176
107538,0.8371432199287845
81699,0.4208353155666349
46919,0.30752495460814255
17832,0.6361970378415296
94294,0.25066991157454804
30453,0.20941042747631483
3560,0.24494562549831364
46412,0.2841784693756987
6285,0.5969458990864214
30169,0.7394148425928532
5727,0.42000126901816187
32723,0.389527362181322
48491,0.4301019570099136
61309,0.5648817688212463
39345,0.16159903160567218
94524,0.38744808444652973
81488,0.6440592015565558
59997,0.5424325659720537
101699,0.12582680104273314
31122,0.7560693224551196
84562,0.17603569969793834
3586,0.19147781026714752
88181,0.8419511895094318
51795,0.2552546606102337
96673,0.3088713157856796
102187,0.6110232568375976
71002,0.6067134632057677
29436,0.6542421593961089
6085,0.22298310090638815
50814,0.5877979483521374
36922,0.4850305355467066
93508,0.4103631126961583
4309,0.1883944104744381
41513,0.7892269005248087
79090,0.43670513316310866
48392,0.688194971883881
51812,0.3956872456450518
70178,0.39450292935454384
33036,0.673181977252214
83881,0.7102427449400983
73079,0.8018772260534381
96275,0.21556389949578592
21711,0.3977621058130097
92520,0.6408252913981478
81935,0.49453911443725795
54344,0.4658654836612327
93396,0.5746642287389728
70303,0.4827833779896619
9116,0.7734207730512419
22962,0.8146159523662917
57117,0.37013580304013727
74434,0.580288940439996
9813,0.87530518021418
102306,0.7734025459708945
5996,0.3319431501603148
101957,0.7540627192618573
106157,0.553009609968792
105680,0.37000510455909696
31275,0.602222976338114
83741,0.396729223988756
41926,0.0635520924846504
67539,0.4340559960262412
33294,0.10858406157428288
26489,0.7252958004655012
79196,0.6253345063681781
8148,0.5406385785117078
101902,0.39850804557526864
35326,0.2290370648107293
31198,0.7108695082217277
33142,0.26008632355620365
55168,0.7381147436610036
3219,0.8086307162834048
77286,0.5816692101225533
21975,0.6950864986616213
48819,0.7106751723900916
5995,0.8868045342414387
10173,0.35334471110695453
104469,0.5327630492620864
4208,0.5748383319319014
197,0.5656788274685651
55694,0.768058234784577
38225,0.22386239156032084
84415,0.697903714683908
78125,0.7074212589507987
29631,0.7001833353000049
97938,0.3986593073687096
80240,0.2596617409533277
80537,0.38366030976950705
43275,0.4944026965010855
64416,0.45732314866222906
38979,0.7905803186861222
41678,0.5462872328977296
50067,0.5046187000651577
43734,0.3133916338356983
66349,0.7333059180288587
107965,0.1869153780798855
103372,0.35812056871605363
28028,0.3358042446048127
36458,0.709685389234174
67596,0.8247002260520416
61381,0.539737520066419
21343,0.4992641574662389
75310,0.5651475782707764
59679,0.46503043577331044
46209,0.2955982158653003
24564,0.2198055028767187
80783,0.7556054790175
82074,0.3689265037730982
106249,0.7721802717038517
59499,0.679586579981836
2311,0.8954180869296017
