sell_id,price
1093334154,1126180.2249277583
1100930174,1794180.7230967397
1100633598,741923.6168342382
1099613534,1317201.6891544377
1095064634,916170.8745310626
1096964370,1488883.722701877
1101282076,2664878.215867328
1072218458,806600.4048212281
1100906928,2409224.8811098365
1099903856,1821360.2754478178
1098318600,192372.7514401164
1101287229,607499.3253553458
1082517174,2178030.6780403624
1101169928,927569.0561648624
1093753038,1291174.7094326895
1101198406,1108272.1795131855
1101266785,1442570.830697672
1098735896,449184.6434788852
1100154904,860076.8556247496
1083296558,587424.2164671101
1089510430,1792992.6955968447
1101306476,938251.9450815782
1090792144,196717.50136470865
1100667352,904477.1230142228
1075058925,1172738.4171662387
1099852958,513244.5748519519
1100052430,874577.3072854391
1098222566,3260876.365648541
1099678406,809569.1062078952
1095320718,1164615.5562979216
1094175388,1489864.0491314877
1101044354,485527.53808001283
1100762896,1562366.826817758
1065865368,952227.5721125725
1098504624,809098.4438085187
1098160564,1831396.6374067166
1100399882,1578407.6993625131
1100739504,1921029.9240692537
1097096392,1825806.0377005653
1093338516,1407509.341790874
1101239043,1214192.8436132337
1100264814,1647236.1200934274
1085936664,760758.0400970058
1096766528,1071998.9148247738
1101195454,794007.5934055222
1099983474,602801.6936482667
1101174771,1778815.3559405948
1096072380,3201482.9981473153
1098462812,1080881.7243102991
1096163760,928617.0647013932
1084159143,1568003.6883698546
1101204470,763966.6411836311
1097006654,1113938.0370170008
1099152052,612327.3316142459
1100955682,388165.4164947433
1095956450,1667890.8987148942
1093484694,1486002.8251633097
1100661778,1007052.9660933629
1061604456,736317.7322485913
1100841622,538397.7329175166
1091293188,410369.20352015994
1090977340,1945305.2023743452
1100899438,2725648.9036700204
1101055336,1894359.675060911
1098944458,472011.2022747349
1098808334,1478399.72398311
1100313786,986295.463460765
1095410560,637799.6202781253
1079626206,567154.9708902312
1094829292,700656.7864870684
1096019162,2808429.7327892063
1101059234,1141314.321221281
1100147696,461915.81803434185
1099883134,790288.0826538377
1100086630,588662.4337060193
1101284160,2104305.8722820478
1098057428,1300729.3045246839
1098588558,1936045.5299639842
1101266835,1450037.4765573035
1079807622,497883.8430790914
1097495980,762248.5398956129
1100454056,739147.1715829732
1081160398,394404.4426994856
1098231486,517553.09075499116
1099900436,948750.9976392523
1075507109,1552767.0085061663
1101085236,553222.6961066996
1092469592,617912.4541846347
1097086752,802130.1563644779
1099923670,792129.408153949
1090438338,1882977.1074958614
1101293731,602139.4525372018
1101167342,1502678.3394029117
1093044666,1060919.0151082303
1097555968,1477414.0207933856
1101269509,2136936.6737266188
1096308822,514104.5350046402
1098883478,609224.4137204228
1088587298,757456.8023629127
1094790826,1615673.90168377
1068249764,625518.4716260245
1101264738,943847.5324016586
1099363764,784883.8608529122
1099949948,648639.0309933232
1055642228,980876.2322731669
1098130194,666006.6286759487
1090965360,1027667.0259292526
1098366088,548395.4833760352
1100726300,1654048.1703075538
1094748206,2121765.3677849164
1096747026,1340216.787774167
1097425978,1686658.8239960873
1095609058,1400629.3365172166
1084190355,1407449.7067207794
1100187588,453740.72824189445
1092368056,795804.7074423255
1097052964,704105.1404732257
1101279531,608280.653720584
1101281176,646252.1340542256
1101282980,516550.63084759994
1101182789,910453.7799509115
1101029692,1393266.4315702105
1099059820,560097.6783792396
1098669874,1854043.8812475312
1094269270,1460680.5478460584
1097753772,554777.9485622856
1095164948,552052.9393164642
1101164483,1412374.8775948766
1078229191,828699.7521637309
1101149395,491138.8716158346
1100315848,554640.3821251786
1096507154,619343.6591765467
1097373402,550332.568209098
1095172212,580127.1459954536
1099389114,642277.3410097999
1100246902,404126.10677105235
1100887980,1342690.262028579
1101253950,455158.1654885566
1101089324,479584.5296172238
1085612602,445911.46486655076
1099171486,625888.1783143393
1096284460,660533.7877782353
1099886818,1992213.9915001574
1100615920,1590144.616822444
1095821514,2148125.7036955752
1095115684,574745.5615175233
1101074674,654503.7339903109
1100560438,475805.70180593024
1079404606,527121.15292785
1098865330,782647.9630401909
1100126816,1126050.0613553948
1098763170,703468.1715691966
1093879060,577160.2459227538
1085519192,1607352.436859257
1091703504,727499.7220301606
1101215061,445629.90220607497
1072669146,463563.4035990811
1096402936,682862.9422185046
1092290892,11757719.075260201
1100454730,1295194.3988109904
1100610736,6465491.742166201
1100673016,906317.7534242282
1100607776,1225215.1956860218
1101220710,3681609.308733072
1101197016,1175945.1072439894
1100681434,1641225.2299797235
1101148995,1606279.504279645
1100323890,1212505.8548263188
1101314035,1689744.282825945
1101287063,10261006.11677604
1101156376,16003854.31864565
1100913518,4024004.1839287085
1098002768,12640078.89517096
1101319148,3920583.1294515557
1101315424,4491111.895694637
1100943572,823589.1123376007
1100474614,3049096.8067530794
1101315425,2654021.22243097
1101308166,4008255.1120940153
1101314509,1594726.5599898607
1100889430,449758.01536128874
1101318228,6249041.839913948
1101220550,2645374.269885795
1101241297,2944229.9307783763
1101240740,2168382.8866448784
1101152175,696507.5386316278
1101319238,1335991.9517467646
1100556714,8602273.251885576
1101312821,1432018.0018082538
1101318058,2290233.1060565654
1099344868,8938878.552004976
1101098618,4398673.090345885
1100862256,732302.198230692
1101312265,960702.258328855
1101090316,2043979.1430329045
1100057738,2853404.128463717
1101309650,3861038.9183723805
1100879330,1553321.868799157
1101317822,1346160.1925884883
1101318053,4559165.362529635
1101301362,912571.4397752356
1098768418,1072308.251496812
1101289938,1535366.2541409722
1100930576,789090.8722811934
1101072451,956777.1432133745
1101318362,1955346.9057866866
1100909206,950011.730917707
1100562432,1861461.1347333048
1101319310,1151846.4945922664
1100594104,708907.5799108197
1101314263,3825388.477800017
1101314039,1490346.3955139255
1101302120,3273660.815527841
1101237036,367748.5154220142
1101319278,1341584.0856516685
1101313927,1797097.1519330817
1101318539,2927807.6685781013
1101303651,5803183.654613875
1101243133,3980709.8975583427
1101318054,2513287.131132123
1096713586,7755224.607555891
1100380246,1608794.969459465
1101318314,1361379.560417795
1100586994,1333050.035358053
1101318051,2960995.9133943333
1101318060,3280357.8662307933
1101305792,4114972.58880161
1101318363,1717036.938034012
1100842394,2493455.286784513
1101300610,2979852.1564526507
1101318049,3276475.4272896065
1101309053,3385996.052279398
1101311239,3753567.929799268
1101318045,2595985.656369539
1099815084,585909.7824130773
1101318361,2712721.4068731456
1101319291,1050399.388811416
1101318056,2994571.109196285
1101182049,2844725.6575604314
1101314259,2769866.9772446356
1100861966,7149352.719556666
1101218903,5653511.799889038
1100703908,547483.7791455992
1101314670,919914.9982150776
1101319133,825551.9262878175
1101316723,1297974.0867140535
1101319391,3051427.9370740354
1101310637,2289083.55844018
1101086527,3160168.9635971603
1101310021,1848093.1458168959
1101310636,2496259.5492613805
1101309651,3629362.7493187054
1101243848,6185405.54311405
1101311291,497107.1562522013
1101314265,2094358.7549413359
1101314252,2632993.1449688044
1101297116,1692929.2808701685
1100710858,2359505.53913271
1101303649,4523045.009568571
1101111170,2440686.2735035094
1101114272,5015713.42040559
1100923324,4156855.6113770376
1100862220,1542700.7929276298
1101151413,4519786.650181058
1101306586,4475434.699703991
1101304592,1995721.2230149966
1101319240,492364.0361671036
1101140740,1094701.2297212856
1101307177,1765209.3633458696
1101319374,597593.8576919351
1099768660,2578617.307577562
1101245360,1661031.086177959
1101099827,4183575.558848033
1101288986,197865.81333124873
1101306983,572888.195976599
1101153529,3207454.260760682
1101318562,3602093.383596826
1101298562,1584162.8219752165
1101209189,4603325.88896624
1101319358,278205.3989320502
1101318757,1286018.1007812342
1101307176,4315928.821288812
1100369106,478290.0410881188
1101319346,1675965.0804340595
1100793830,4303900.038840297
1101317747,7413946.1977511
1101300246,2822345.601955408
1101318523,2159044.3823744515
1101168450,3518365.458646085
1101307175,3322694.7261743965
1100992116,2453225.291891215
1101319059,1487486.4203079564
1101305257,2006973.1976823688
1101250421,900483.2260869137
1101295390,5067045.369479533
1101257912,941713.6130115556
1101300234,4180567.814597604
1100940916,4364929.840133126
1100710814,1921816.6608095334
1101259651,13781750.850667613
1101298542,3234972.702171679
1101087796,223088.30328858644
1101210392,4460418.969651048
1101318895,1296989.034837401
1101296227,1260613.6339770022
1101318242,1699451.873673188
1101272381,2833337.915095261
1101291748,4669034.895860938
1093675024,955029.84055268
1100794166,2733406.011198832
1100887552,974109.3252810519
1101318971,1107407.969859266
1101317786,2675892.361834772
1101092638,1206520.3256248531
1100612722,5670300.794229237
1101300245,622012.6824718069
1101282088,3695099.3308273586
1100856928,2803148.840367282
1101213334,855118.2803268334
1101249159,1523303.5935891496
1101318211,3658455.3454183107
1100797606,1401134.5956327869
1101204909,9167199.579252413
1101111259,1323424.5292310922
1100060930,6640882.2990562795
1101187372,1051150.367621491
1101256924,1022461.9949807106
1101318591,325859.6090576893
1101293409,1356493.8733002024
1101291587,2510162.125244432
1100104660,1574570.046454906
1101290047,1071657.2042919346
1100621742,4026946.8226177115
1101290581,1071561.7789792002
1101295388,856430.0941670162
1101292721,2184726.8911319906
1100643350,248837.50939934724
1101285541,1561733.513871539
1100443086,5849759.915084235
1101192446,1114289.085935732
1101178122,543245.4627309378
1101241126,5421844.38669732
1101247966,3842648.074591967
1101277276,3809110.798850122
1101210391,10512816.852189414
1101202297,3575013.3249205174
1101317987,504371.0434871789
1101293710,2358400.4506244506
1101210389,2456034.48985171
1101221286,3755006.743022077
1101264260,1588234.754391928
1101214746,3655991.7459893497
1101112030,2713163.6923048757
1101317278,112104.27796356137
1101291750,2575183.7830821644
1101076446,1491682.9549899164
1101317963,7997560.367488389
1101241063,6759045.730261084
1100759332,1892941.4107743893
1101316873,1494572.664981201
1101210016,1093180.2669828492
1101291862,689469.2860097092
1101254669,3159939.097849043
1101268832,3318151.288937251
1101245208,6094422.604032598
1101084635,3389434.9504301245
1101286499,2253522.1794548277
1101312250,3305379.28517094
1100868566,11319636.845241357
1101286808,1199689.2779028448
1100640864,1208610.087021481
1100568178,1534205.5308934923
1101230822,1956833.1322565228
1101316795,2767808.736242327
1101266236,2461070.7550966945
1101247965,3576319.258531472
1101286807,1565948.787945941
1101149013,3394047.4715180737
1101317089,1674454.4042862738
1101245209,5319673.582663947
1101050912,1728136.0741567824
1101282535,1093432.774663925
1100846168,1995000.7014033662
1101316112,174931.76939678215
1099404878,4769821.864181391
1100683788,1045556.9683009298
1101275836,1905545.9005689276
1101247967,3589868.04655303
1101241249,18794946.515752155
1101282477,6621204.917959832
1101195785,700642.9487976412
1101315564,3201008.839157817
1101285066,550997.03826053
1097367260,4646753.695861361
1101085572,90483.84322585103
1101206057,1038216.9681194159
1101246576,1355106.6268293993
1101226468,782592.7728917227
1101316808,1407589.0874837132
1101131151,1974019.6273562321
1098077334,11354875.833482178
1101316600,2678515.2472701296
1100567878,3957287.9830296366
1101316951,1168381.907473431
1100269434,1300963.4582703596
1101281592,951167.773654211
1101248786,2114621.756827673
1101230760,612907.5709156933
1101278554,2013252.7987464697
1100115190,2027789.8366169096
1097315264,755523.4764856627
1101316351,369612.5857533912
1101313955,1137668.7278046752
1100462912,1042935.9361795866
1101278962,411313.27624840004
1101250207,1348533.8658136937
1099105217,2868993.8619940258
1100536998,991861.238796692
1101223734,1359689.8454959078
1101212748,2892549.663334597
1101314409,5288214.946934114
1097317888,916998.8220108348
1101276554,1493853.27303027
1101286461,1703899.206808422
1101085529,6574368.824437063
1101315264,963624.5616913913
1100419538,927459.147167594
1101265408,7453077.5127587635
1101179092,1935227.6800822413
1100640708,1066180.2665392505
1101224606,2020280.6717344793
1101117695,1751108.6689500194
1097303688,1151079.8209105397
1101276398,7364363.787670898
1100421210,2133220.210514944
1097838856,354990.80686885846
1101313356,3337204.5050508957
1100001866,1045860.5168533913
1098130074,2686915.5000198428
1101279282,6282686.483400533
1101050444,5715945.339390882
1097330522,545409.312191043
1101312888,1391249.3858887432
1101165244,4240143.823854224
1097319222,1059939.7690986928
1100985786,3092051.8289337545
1101283533,7573399.853073006
1100640962,850093.4511008355
1099523316,3539496.2457033126
1101282480,2800229.121399268
1101246557,8279833.734789469
1101256778,2414206.3165455046
1100559748,2811228.9959307467
1100552952,2842105.317831387
1100199106,2358962.5834880606
1101071703,3715736.921467598
1100256514,2596323.872820602
1101286501,2558326.2392781456
1091544918,1072878.8846061225
1101106433,4191505.6399999917
1100985816,2486102.731498574
1098553738,5336662.954028027
1097328894,1032624.0539919769
1101241041,2989674.4421271323
1101312947,1459780.6147704357
1100935910,7835106.78377694
1101197632,3372907.033161411
1101230807,406745.5084405185
1101272405,5069891.191234151
1101274938,1778306.360042805
1101276893,2191031.463961685
1100945752,6863112.143760896
1100924574,911432.4197773086
1101188027,3408689.706745125
1101203492,1026442.4684297664
1100087796,4152534.035276926
1100551444,4050985.854864661
1101210198,1772486.0021149993
1101277649,4817202.629820718
1101273944,2098649.407703633
1101277409,2913314.5150224133
1101114273,2580280.458787701
1101108415,4930905.192852039
1101312228,4488013.403862691
1101275302,2853517.6574787465
1101236304,1900596.9118142335
1101002486,3041704.3801134415
1100979284,1798749.9552691497
1101315342,595103.3485406962
1100818574,2971704.6905454155
1101278552,5874585.029499866
1100818284,834832.8009824472
1101313690,2139944.5566808465
1101167024,740849.6075721352
1100952430,2874314.3308144957
1099857438,1248169.0944680206
1101259222,2137757.072888472
1101311402,202322.98713780634
1101004490,4756990.696535535
1097337004,1470432.288156596
1101072450,928825.687659827
1101126132,1319838.4178653387
1101315388,396381.9994229241
1101268548,2006827.5555302512
1101002488,8329428.302324716
1098327370,1156101.7881668825
1100750154,2669587.616829711
1101256539,1572755.0162324205
1098204294,9040315.374815227
1101257199,408801.77077791217
1101260778,793272.3629786976
1098847202,942906.7183870502
1100707322,4228665.499017221
1099548150,1683548.7494867188
1098533954,1045352.4587923409
1101105313,2381390.315464
1101276242,1404894.6536568252
1100778066,894106.9961452271
1101312331,1080006.352376937
1101314312,1133907.8716163915
1101126619,2712607.5056386488
1100972086,706506.72000711
1099893598,3769474.7817721213
1100333544,7194601.94536594
1099738148,3319286.628988777
1101273311,3394397.439918167
1101309806,1686715.1894930797
1099789852,4571389.764314909
1101273321,3765329.2053264077
1101312540,2667726.8042736975
1101268552,1450057.5140811969
1101288915,5662926.444019729
1094980528,1159123.4706093436
1101306911,2542215.8029737836
1101263143,2995988.6539518526
1100149222,4762215.510318275
1100331724,7170912.46131755
1100759794,1011164.0058766312
1101266728,6455509.510558052
1101084972,2527869.1371678347
1101268551,526573.9731211029
1101230902,6224693.100643274
1101208492,551120.0161702629
1101311015,2109165.304933949
1101277953,3198591.1047157315
1101224483,676271.217504446
1100760734,1972926.5478420646
1101312530,4025063.355989707
1101265083,3167103.248574675
1101235554,2591093.5888858666
1078542419,7506212.5613739155
1101267788,1030214.901607911
1101135233,5504711.281047978
1101309720,2873006.3945322647
1100629650,5579385.443762895
1099499828,8094315.265406577
1096311218,15334535.842073027
1101311500,1767876.543343868
1101313523,309010.3969354879
1101256168,1749229.4933269864
1101226595,1405130.50413311
1100905100,1360290.3684460437
1101265098,2758110.4472723813
1100930632,2818011.4317906983
1101233295,2121049.354322609
1101259762,992323.5727492794
1099930109,3341233.5466330177
1101267095,1693980.7270183486
1101263127,1718682.5361894227
1101259563,615484.4071535303
1101313332,568757.1295820415
1101309882,650773.3254588997
1100472206,1318413.5966310727
1100688754,1008232.7287765243
1101265097,945599.3335016845
1100115692,5176682.171569354
1101276342,2426463.86503811
1100936826,7674499.336817967
1101312365,1985380.5076602122
1101267191,2756108.446010402
1101285239,561619.7366366886
1100037068,1458305.9689896044
1101262528,2868673.12387849
1101247271,2276882.168191991
1101021458,4783977.7852792125
1100190178,2792277.80855852
1101301673,1441282.2286818286
1101267777,4873252.594863068
1101269080,876732.9330453967
1100545928,4419605.110782414
1101271638,2053352.1450840302
1101310955,1457376.9010884438
1101027552,3222307.6051227776
1100761378,8224725.827224037
1101262527,3561614.4801952457
1101266700,2544721.5305641918
1101310669,750181.9606315519
1100816736,2617699.0080051576
1101249101,576768.111810807
1101310072,2113196.7264445797
1100831828,4090783.517790651
1101262039,2693121.2716556164
1101260460,3548971.1791755604
1101258548,971001.3300926448
1101266701,2810633.660730095
1101243179,9276864.836200284
1101311237,2670224.338847057
1101253294,578450.7756092302
1101262459,1231832.3033709915
1101048564,1356329.423735071
1101262558,1336595.864265166
1101264830,2277900.291669388
1101264495,975045.799817197
1101238001,9442754.971695526
1101210893,2423066.029249633
1101250027,1887966.0409662083
1101263146,3863662.6432128847
1100417094,922628.6685930293
1100274492,1586621.9582829948
1101145674,878270.0548766808
1101311725,1287669.3025251327
1101250894,546482.9588534437
1101266456,4351122.893296578
1101311779,945420.6019543079
1100278900,1602557.450551426
1100694310,1750098.3115766756
1101307514,2047442.150867982
1101195368,2027138.3230534503
1101310359,665810.0479348797
1101312360,694874.4548732997
1101263147,2612122.37258755
1100676982,1409803.3059773277
1100768226,5877331.336671708
1100627336,5285200.490287032
1100966346,8886735.951820137
1099058974,4464319.051658288
1101257420,2379160.1100932932
1097815936,4645559.107119286
1101250627,1784492.0501454277
1101304410,3355952.385256693
1101310180,556853.1965277158
1101251480,2299254.9876413546
1101090871,2330714.612362015
1101311371,2365092.306833646
1101021100,1926096.956274449
1101280036,5168425.688961439
1101256286,3378751.9434778313
1101251338,1348151.9755355988
1101243615,4839274.112742641
1101255552,2098274.899030695
1100373374,1425293.1161697838
1100628838,1319875.0671346176
1101248843,2212877.373907346
1100981468,655209.1128630668
1100424354,2793150.865528762
1101257053,3787414.1250884556
1100275406,3410703.975759053
1101310834,2113475.1481076013
1099586280,4121032.8075525393
1101255556,1455984.7585465328
1101251465,4355193.285558833
1101255497,2429299.159661683
1101241472,3461923.540250048
1101255096,2180638.221938165
1101251643,2872817.3472273443
1101255596,3753097.7690272643
1100509636,3249828.358886402
1101251337,1243500.5606452103
1101231600,545292.4458930427
1100867154,3036671.593402342
1101233297,3282932.2243007044
1101255553,2447854.330436594
1101241602,4288365.861412784
1101023966,1505190.0045808486
1101036344,3306130.6958417553
1101309717,1302969.2451167272
1101310561,3164608.285231839
1101311078,4607946.726089204
1101244838,4140094.9567333
1101267637,2609827.9179006866
1101193272,4376465.2417880595
1101081261,6488700.448743032
1101310502,1193206.313859786
1101144833,2396825.124331406
1101255099,1629111.7260375738
1100610660,1288295.0783069774
1101216037,3710969.9859006163
1099469734,18796985.64440005
1101254946,11684597.943411713
1100303898,1149339.9591301559
1101251880,1095434.941429222
1101307665,2515660.81513501
1101255554,2480943.4845174556
1101254175,3911184.6336376183
1101251479,2522588.866106229
1101078580,3704978.3578000832
1101252064,8414463.41481946
1101244719,3385924.3444625787
1101245357,1699039.5215113012
1101134451,781075.0846564344
1101226428,6484484.467348524
1100802686,1615036.0862823012
1101239509,2120435.678687845
1101239050,10588845.216137346
1100982192,759329.8397137244
1101243654,2250922.8395940457
1101245378,892411.0529467106
1101242020,1395772.440132519
1100614408,2567422.203712614
1101245342,3053326.082225717
1100995700,1508749.949366814
1101308738,2962440.721781512
1101240756,3853554.0818432267
1101240307,1640665.6436127608
1101236833,1552500.7411267848
1101308838,324778.3330258236
1100623716,1488852.4709186666
1101156359,243225.38907900004
1101240982,1114242.5306132748
1101077187,5903353.505933344
1073422172,6606152.529371757
1101233713,726880.7379291531
1101166640,4926859.739477141
1101243180,2617940.0180918705
1100769276,4447303.061271276
1100897972,3974722.571956162
1099097304,2199002.2484700913
1100846812,8428203.736122496
1101000484,381014.9045657954
1101243024,2801543.0859157555
1101232764,5130414.159787982
1099748850,392581.0017832251
1101234803,2515293.0512301954
1101238139,1777514.1015616062
1101182552,6211278.55493061
1100861196,899385.3642818889
1101228336,8628737.106200228
1101236344,1162820.4579396073
1101234461,1048718.8621927493
1101193979,6041074.747939957
1101074712,10145826.742016884
1101231637,2039763.977254545
1101230887,7192757.545561562
1101213333,1629013.5826158
1101098451,2415150.0370185385
1101232374,4269246.873978778
1101232765,1782964.5164598636
1101227511,1168015.0760078235
1101225154,941410.529614511
1101131186,5478624.158535351
1101229234,2140145.2496234546
1101208181,3240665.4696041113
1101230886,3549943.1177846254
1101153125,2048083.8405513593
1101225650,2325688.8404102805
1101232375,6226481.5721887825
1101131187,2573404.762164947
1101231203,1861648.6031613497
1101228239,3567472.385309672
1101229451,1671379.837054923
1101211924,1664405.4558260895
1101205014,4777309.606833252
1101225373,1774794.2574748336
1101221037,5259341.895814163
1101231948,673676.832054559
1100134088,6548695.038125891
1101230050,4266941.500005044
1101110766,2175002.941596586
1101229722,1064281.148618369
1101074710,8407509.19846212
1101131182,2155466.8052965924
1101091861,4372097.397110519
1101229233,885698.3596699836
1101220925,974006.8678595539
1101232378,5073960.3639112655
1101058066,4718856.232467496
1101224641,3928219.40642848
1101215266,6729813.590543513
1101231700,1275544.508290343
1101227512,6821964.944908291
1101220165,4674357.209650544
1101221417,3144864.360169062
1101229235,1088516.0032088798
1101161627,10556737.696595777
1101103972,6616066.138171658
1101212836,1735812.0057958646
1101225568,769741.4960587303
1101223260,1503483.2252330137
1101225155,1669535.8968626792
1101225984,6726357.563157731
1101215946,1283790.6465743817
1101201277,8553184.550376976
1101207366,2280233.191099292
1101220125,1536630.303153785
1101307715,1360412.5296129445
1101220130,2941988.7557059964
1101221040,3436157.406885321
1101218912,3083094.0336359763
1100951202,3466049.001629412
1101206687,15771245.620541846
1101220192,1662130.453904442
1096288302,2613092.329442389
1101216496,1335751.8517124108
1101232330,3323502.8323811362
1101189649,7908153.953149994
1101210387,1657362.3436073526
1101063736,312619.32961204194
1101199011,8874781.173608568
1101208389,1047055.3082439807
1101305894,5077144.283959341
1101210892,2927872.9328419184
1101193458,5169531.364958608
1100912624,2965194.0784355453
1101307850,1781195.914334751
1101208623,2233418.00306552
1101210906,2894931.2067118157
1101210894,3165244.860443577
1101208190,3232983.976244549
1101201633,7552400.483863026
1100472250,10176245.410528498
1101231824,1389024.334483484
1101209923,1726191.894327125
1101206412,2096981.327953282
1101180021,2572795.4458998824
1101307705,3756174.533535853
1101307636,858986.2285715351
1101305231,1147672.2730047049
1101193640,1308440.3828156902
1101207839,2228773.872935531
1101306929,740429.4068960752
1101304128,1672785.7527633794
1101199007,1544289.7046244638
1101210895,2740976.078625712
1101187453,6578252.371781464
1101201495,3974903.21809235
1100177748,251082.48971884215
1101194769,2286388.22115633
1100924520,1788414.7464703121
1101202791,3413757.4864525446
1101201772,2244309.3227304984
1101209638,1680583.1408882882
1101307223,1580317.6763082817
1101193639,2947981.08648515
1101307431,321387.5022199859
1101204534,9027826.1823639
1101307226,2046637.4987961259
1101194181,4892691.072974201
1101194251,2629381.4510244397
1101209647,1751434.628054828
1101188233,1364956.45921569
1100570100,797767.1595714268
1101177533,1126993.7410923692
1101111987,893220.3109729928
1101306283,1599355.0631198073
1101202793,3129338.0984410197
1101192489,2198025.8085950855
1101194386,1947974.5676307252
1101202303,786628.4617592258
1101306288,965606.7025943067
1101306588,1030796.7557155814
1101171301,8760795.664509468
1099985932,1198417.9422798278
1101306267,3223312.3580891285
1100037062,8838827.381728511
1101187877,1896136.653828516
1101081188,3086574.137124028
1101176951,577808.1868526464
1101231709,2261882.6598267644
1100764222,2785413.9777209884
1101300519,983654.1146008841
1099270256,5407812.1681507295
1100479050,2232535.0743341004
1101261730,2319190.656295817
1101172271,1855283.929365185
1101300903,4557274.223686694
1100456354,6535119.117069548
1100044128,4775841.853092297
1101301355,1525830.7605784566
1099892672,1917380.7934573141
1101156501,1578116.541040123
1101304552,663520.1756251599
1101191120,3623910.9329287177
1101210547,475312.9014893209
1101305922,732071.9027206494
1100741390,5533761.99972044
1101224954,6210315.146408475
1101301147,1356590.3321100827
1101301447,1637231.0400103303
1101305022,1256581.8425295483
1101159580,6079761.661943386
1101303576,2432718.3234082186
1101151497,2115085.954154906
1101172280,2917167.048730911
1101118814,3083042.1237972546
1101299217,1368350.0314712448
1100715548,1256359.3651380253
1101179468,797915.1669005573
1101178582,2690367.33001343
1101226498,713764.9237385617
1101182760,3289644.139002409
1101190266,2945528.272802578
1101149561,2192300.765730948
1100438908,3271936.382559614
1101273245,3932786.614413608
1101193457,612735.902629045
1101282387,604467.8557713494
1100461222,6077197.449326087
1101074986,736034.394694285
1101228989,1554598.2495616444
1101186274,882291.5272847918
1101228291,3394509.0306680202
1101189217,2155063.4371071723
1101305764,1134874.4031797925
1101181224,2261836.532419276
1101142876,8630429.942416716
1101304179,2065964.2435987245
1100944410,887754.0945715203
1101182806,574516.9755416923
1095949384,674079.900416672
1078410963,1040841.4119628813
1101189080,4792912.456405504
1101187454,3224615.0559351756
1100793106,2063286.8262541997
1100127342,1229713.2873039714
1100776752,2471872.1616617776
1101304527,340579.66063902713
1101172278,2336148.782339087
1101173677,1421375.2547426096
1101255956,2693557.4433201486
1100182842,1938163.4910356414
1101304609,302524.5577353632
1095578958,2432109.354782975
1101189076,4436512.495187732
1101178583,2037964.2789930005
1101188459,2766616.503254269
1099478678,5556712.53401918
1099986190,3306805.960946039
1101286612,1803306.5730575938
1099393914,231299.6089457867
1090756472,1784788.3841974528
1101188460,5157582.02258882
1100323806,2888286.5156014976
1101146033,6066996.115879087
1101243805,738333.5388435154
1101157894,2577525.9616339686
1101166021,6725368.007268038
1099968494,1198039.337070192
1093128244,1763990.631656096
1101148548,1795038.7816558105
1099109263,564533.8031440921
1101089785,5912432.025384294
1101163309,1414659.700615647
1101300493,2076507.4666947536
1100556256,6041405.319632161
1101182675,3930519.651980399
1098681276,3860659.3743835436
1101137522,6125197.832971204
1101284422,7304173.08111624
1101168962,952922.3332204268
1100609918,952941.3327384825
1096867504,1000201.8588453715
1101295724,8475358.770830534
1101165897,1338209.9292399096
1101180865,2062242.5959943624
1101146390,3208113.5891486453
1101177117,699723.4822458752
1101298303,1512145.6509715843
1100910252,3583769.184496892
1101211446,768980.5018490868
1100622382,1557824.4217875767
1101104713,6977495.31756236
1101246433,2314857.039372684
1101305567,933228.3090851376
1101301853,620722.0383795406
1101096937,2400753.914138761
1100834742,3960949.3266037186
1101302898,365861.25394960155
1101111434,2832038.0802199855
1099577070,870360.5120798248
1101287218,2525157.7004050626
1101284611,1118898.545484162
1101175342,1717112.031526746
1101218065,447242.8603510492
1101164060,3116302.3076392575
1100222464,1056082.9320881893
1099384016,1550915.4858031578
1101163444,1671840.6962974982
1101070561,1501759.7895450166
1101165896,2105781.400806225
1097723328,2235576.8071853337
1101285291,4152052.9375893096
1101173880,2795242.259187916
1100600810,9659882.22927676
1101286753,3108780.3204864725
1101299320,1266226.1238149176
1101209600,8915143.764905432
1100242668,1561713.0168149106
1101139350,2481805.90596761
1101150185,2056609.9931868338
1097371596,3704973.458677825
1100125646,8781116.152698793
1101156272,1053253.8612465116
1101127224,701313.2801518807
1101299121,6050407.635037285
1100760470,2611515.7877921215
1101052000,5186930.361015484
1101176728,2900698.737301523
1097182358,759012.9537556737
1100386192,5721861.032974723
1101129849,2429339.5381762283
1101260429,131994.85651915803
1101303679,719099.0291092136
1099511896,2704649.615101326
1101160787,8793350.575922105
1101162639,1646506.3863947415
1100344046,2087009.4688232248
1101282855,1505765.1843152884
1100237984,5237205.250233586
1096504534,1320330.9980591526
1098879670,9546835.153646745
1100831050,3268108.8497758326
1100746754,2647317.160800378
1096934796,4463895.513502658
1099771274,5816583.71631001
1101124396,3992132.8999806964
1101146382,819379.9067673937
1101266606,1368195.5043935275
1100879680,2848761.145838672
1100904444,7348528.392359226
1101171258,600257.5840984457
1099119895,3013750.62234515
1096074848,725211.848273221
1090891274,1253279.446577407
1101227101,3808951.760134241
1099835652,2047598.893382786
1101163357,5521141.549801079
1101232530,352035.8025369976
1101224186,1908474.8610028627
1100951466,131647.3718015196
1094389604,5318384.563222723
1097951268,993137.2153992369
1101178650,710301.8025557598
1099640710,614688.593222111
1101275531,3423497.7618273534
1101262476,799009.8506365686
1099008024,1092909.3276320412
1069238004,1041355.0704560361
